path,source_split,class_name,readable,error,width,height,mean_intensity,std_intensity,sharpness,dark_fraction,bright_fraction,sha256,phash,label,duplicate_group,known_cross_split_duplicate,duplicate_label_conflict
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5250831-0002.jpeg,train_source,Pneumonia,True,,1152,856,0.42847561836242676,0.21745899319648743,0.0028383666649460793,0.0003495065789473684,0.0,998e9d58ddbb0212bb3e3b6a8931ef3bdb65f920f00c6f35dad868f16cfb143c,917bc33cc4d6784a,1,2398,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5250831-0006.jpeg,train_source,Pneumonia,True,,1422,1032,0.4059866964817047,0.2204941362142563,0.004935690201818943,0.08465641801075269,0.0,8c65258d61edcdad560ad10882fdfaa3806b880e681f9f00c9672cc2dc90e1da,946dc71fc30a2d4e,1,2402,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5268802-0001.jpeg,train_source,Pneumonia,True,,1272,712,0.46020379662513733,0.2088741958141327,0.0024604720529168844,0.010680725524475524,0.0,f60af9ae0217663fd8bfabf56663be26f8ea295dd2d077413ef390e4149bed75,d06fe51a181b1b9e,1,2408,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5284146-0001.jpeg,train_source,Pneumonia,True,,1472,976,0.4940933287143707,0.20745152235031128,0.0030437582172453403,0.0008042279411764705,0.0,a693c2eab8ae9939140106759576981fea574d0cde0d88594de7b4deea93b676,d43f651b4c0b3e49,1,2412,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5285130-0004.jpeg,train_source,Pneumonia,True,,920,808,0.48154863715171814,0.20984993875026703,0.0021812503691762686,0.013315972222222222,0.0,55caecd4022a1a210ece315303aa9ea431aa62c42d925a72647ea200ef8def11,d43ff25e145035b4,1,2417,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5296133-0002.jpeg,train_source,Pneumonia,True,,1208,672,0.4821244776248932,0.18698689341545105,0.0024811727926135063,0.004814040492957746,0.0,b955666bfc1848a1ca44795d0f4bbebf38bca50180ccad7d1de7dd373adacf2e,d07d450f864b174f,1,2422,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5334028-0001.jpeg,train_source,Pneumonia,True,,1320,904,0.4386622905731201,0.19320990145206451,0.0036629908718168736,0.00011160714285714285,0.0,5b1dda65e2f1bea681156247e22b298356bd8fe15e4eda26acbf255e1b730b23,d42f631f493c6c64,1,2427,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5386176-0001.jpeg,train_source,Pneumonia,True,,1080,752,0.4622716009616852,0.1961321085691452,0.005206404719501734,0.0,0.0,13f537ce0747154314d875bc71dcf31f8335654353cbc02630c5ae286fcb3301,883e6fb62e86261b,1,2434,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5401887-0003.jpeg,train_source,Pneumonia,True,,1144,720,0.42348983883857727,0.19400858879089355,0.004374868236482143,0.01077251552795031,0.0,8fc7554cb24770eeca8aa38ff390ccf3f4cacf2466054d7173aa8fc7ad5b1d74,de7fd01abae030b0,1,2439,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5404811-0001.jpeg,train_source,Pneumonia,True,,1264,848,0.4734729528427124,0.18712420761585236,0.0034966988023370504,0.0,0.0,3ed21cf6fffaea0fd34965f965a552c4879451f1b294011a1ea6b6b956182803,d42f270a6178f46e,1,2443,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5437182-0001.jpeg,train_source,Pneumonia,True,,1180,809,0.4077012836933136,0.21828536689281464,0.003233043709769845,0.11767578125,0.0,b721614fd54f7c45761c71945998a1c0e8f75a4df760ed68329ffc81a23397dc,d13feace1c499449,1,2449,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5437440-0006.jpeg,train_source,Pneumonia,True,,1350,1045,0.4732434153556824,0.20736268162727356,0.0035596254747360945,0.06208570075757576,0.0,a70166649c0729c004e3aa8839b6073d499c5c4ca8d938fb81648dc05f05b883,90ede73aea4938c4,1,2455,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5445939-0002.jpeg,train_source,Pneumonia,True,,1176,856,0.26368293166160583,0.1365896314382553,0.0036202578339725733,0.01573000672043011,0.0,ee74b74334bc5f142b70b3cdb48b3da958c1256badcea992620043ff123e130c,882ac65c4f6a3dce,1,2459,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5454799-0001.jpeg,train_source,Pneumonia,True,,920,680,0.6311790943145752,0.160318061709404,0.0018952003447338939,0.0,0.0,498f75a5e92def993cd4dc6956244e42dd0628e00ef1762ff767835adcd6c87a,d12bf756524a5c4a,1,2463,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5470832-0001.jpeg,train_source,Pneumonia,True,,992,592,0.4492417871952057,0.18444451689720154,0.005647863261401653,0.0,0.0,74853b421ed52122b6080185fa0d0a1016bd2da8d6a5daac6ad815b07e98351b,902ae31fc35f8d43,1,2468,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5476259-0005.jpeg,train_source,Pneumonia,True,,1272,896,0.5233860611915588,0.22328625619411469,0.0036959489807486534,0.0018663194444444445,0.0,af428282db7b34ef0706f9bc8004c65bcc5a1c43556b06cab4a90eb4383f24d1,956a230a0f5d3d4f,1,2473,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5503803-0003.jpeg,train_source,Pneumonia,True,,1704,1344,0.6387083530426025,0.24919283390045166,0.004285235423594713,0.049833694306930694,0.00023205445544554454,fed1cce4ec0e5062abead0aeae1cf720f61d52a98337e142ffed21b0581338b4,c07fa71a0b1b1e1d,1,2478,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5510638-0004.jpeg,train_source,Pneumonia,True,,1024,704,0.47168195247650146,0.2226020246744156,0.003352663479745388,0.010364879261363636,0.0,bf7ad3ca7b1ea2b64ddde89e4269cd83164200cada738c2d5fd903df5d964172,80afa51b9bcb49d4,1,2483,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5510638-0009.jpeg,train_source,Pneumonia,True,,1024,568,0.5304781794548035,0.21980561316013336,0.004229859448969364,0.0035211267605633804,0.0,4ffd4a8049b334bea08f2a2897dd9c782efe8a3919759bbd7fcd2032a81d1267,d42f471eba6b1c42,1,2488,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5555087-0001.jpeg,train_source,Pneumonia,True,,1376,1024,0.4751838147640228,0.27328506112098694,0.0038770786486566067,0.1496645942408377,0.00038857984293193715,1d67bb93a6c1d0b55d2ac36c9d243d1fb851d6a1854f6608b3161e77359e6d2d,c1acc63bed693982,1,2493,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-556216-0004.jpeg,train_source,Pneumonia,True,,968,656,0.47851890325546265,0.17418360710144043,0.0027685288805514574,0.025334176300578035,0.0,afedb1428ebba6fbd7fea0f5b8d7fb6a02bb1a856a8b7df0789cf4002ddffef0,952ff71ed04e14c4,1,2498,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-558657-0001.jpeg,train_source,Pneumonia,True,,1940,1816,0.4998472034931183,0.24872782826423645,0.004324530251324177,0.10681966145833334,0.0,3dd74c365a3af529b1e5a29f33d4c07d12e4769b68a2985abb4875f081368043,946de33ac21f344d,1,2503,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5602449-0001.jpeg,train_source,Pneumonia,True,,1040,544,0.45839396119117737,0.25733575224876404,0.0025738771073520184,0.12724463619402984,0.0,339b2c0cfd90d4c3942cbf858c5bf4d699babef40ff59e915ce0efa0e426f0bd,d0f0e31bb2c79a85,1,2508,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5608291-0005.jpeg,train_source,Pneumonia,True,,832,672,0.4266267418861389,0.1864801049232483,0.0023140795528888702,0.012775513285024154,0.0,db028384ec523a220ea3a7d4a2fd71c228efdb463a037bb2ee9b5b0f67d2ad2c,c02fe71a96cb0d96,1,2513,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5616489-0001.jpeg,train_source,Pneumonia,True,,824,608,0.489021897315979,0.19651322066783905,0.0033997653517872095,0.000248015873015873,0.0,ff6993969c5f07d6dc90cda584ceb6b9bc264ad23b6cb150f2a36b26d0e7e244,942a415f524fabab,1,2519,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5626093-0004.jpeg,train_source,Pneumonia,True,,832,504,0.5280885696411133,0.18981030583381653,0.0020399156492203474,0.012575604838709677,0.0,f7ec7fd0150193b7a28e5aaaa2f28665b0df2044890bd6a2bf33dd0f73a9b980,917fe70e864bb882,1,2524,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5628383-0002.jpeg,train_source,Pneumonia,True,,1640,1160,0.5283037424087524,0.2112424522638321,0.0017990502528846264,0.00030214088397790054,0.0,168dce5bca7a9091ed56f29d6a50704d62c861a841560e0c93b758bbd38e28c5,942f551e1a2b3a3e,1,2528,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5628383-0010.jpeg,train_source,Pneumonia,True,,1312,1056,0.5557543039321899,0.2164551168680191,0.004082075785845518,0.005025030339805826,0.0,b91ffef5697ac7a2591aede611aef384d80b1255cfe2cacc20f0c1b7adeffba0,d129f75e1e480c3e,1,2536,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5628383-0012.jpeg,train_source,Pneumonia,True,,1456,976,0.5971567034721375,0.19018177688121796,0.002824163995683193,0.0004996366279069768,0.0,6bc92bb024fff5c217d31fdfcdd0bc824990736eb576251b6f602a44ebac819a,d4bfb55f800b1907,1,2538,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-564683-0003.jpeg,train_source,Pneumonia,True,,1800,1384,0.6412275433540344,0.1724870353937149,0.003459151601418853,0.0,0.0,55306dfdb9a4235d21a71a40d836df1478b9ef0729c86a746206aeb2377b26db,847f035b4f4f0a4d,1,2543,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5701772-0002.jpeg,train_source,Pneumonia,True,,1276,767,0.37163111567497253,0.2324678897857666,0.006953862030059099,0.11026278409090909,2.5365259740259742e-05,443b738a5828f443abb7107eb138a0f44e9c4689f0f5ee131e9a178d9bd3af11,99aee218c27d5565,1,2549,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5730539-0001.jpeg,train_source,Pneumonia,True,,1000,528,0.4050539433956146,0.20975548028945923,0.0030233850702643394,0.006394675925925926,0.0,5ab334bc776395924d10fc538ca318cac1f80387010b7b5b31325321ab05b872,c56ee76a961a3905,1,2555,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5739457-0002.jpeg,train_source,Pneumonia,True,,1032,696,0.4793078601360321,0.18093715608119965,0.004220061004161835,9.03179190751445e-05,0.0,618e274a63c5eee78069460ff72c9ef6a1edc7cd765123ad9cce0a14b511ea6c,d42e631f530b256b,1,2558,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5762799-0001.jpeg,train_source,Pneumonia,True,,1110,724,0.5529220700263977,0.24471884965896606,0.0030914442613720894,0.09166822604790419,2.3390718562874253e-05,7897fbe85e8f5d44862982c5c03fb8b205c5a03ac78b7d0f13715cc512e9e757,812fea5cd07b7843,1,2563,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-580420-0002.jpeg,train_source,Pneumonia,True,,1412,1029,0.4766734838485718,0.23504500091075897,0.004486551508307457,0.09303977272727272,0.0,d7b45e7029f65eb8e8ae32b69ad7a520af0895cae1fd274fa8234451ec5b9a56,912ba63ada7a1dc1,1,2569,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5817596-0003.jpeg,train_source,Pneumonia,True,,936,552,0.4392234981060028,0.19712820649147034,0.0035489157307893038,0.002768004966887417,0.0,2b3e89a417a7335fb9982fdb5aa43fe16c5af5cb8246559d15032f37baef4d83,912bef7ed04a384a,1,2573,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5823242-0001.jpeg,train_source,Pneumonia,True,,1431,1058,0.43739083409309387,0.2773720920085907,0.002249478129670024,0.12076306216931217,0.0,6e8cf4d9d0bb3081580636aa97d42ad59c329cd341c9342f2e4a97980a7ed4c0,9578ce1a1f4f12c6,1,2578,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5861843-0001.jpeg,train_source,Pneumonia,True,,1416,920,0.4159891605377197,0.20106607675552368,0.0027422269340604544,2.3531626506024098e-05,0.0,850cd494d50ffa8dcfbba5f8b2d7e6096e0e6365cf9b48687db3e8b1ce719d5b,c13fe2567ec0461d,1,2584,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5882940-0004.jpeg,train_source,Pneumonia,True,,1214,731,0.44812002778053284,0.22572852671146393,0.003177500329911709,0.11457487824675325,0.0,20939f8a5f2b63823d15297cefb2633072cb7d968cfbcaf91109af96050c1042,947eaf3a8f0f2910,1,2590,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5888883-0001.jpeg,train_source,Pneumonia,True,,944,560,0.4657043516635895,0.19442084431648254,0.0030454506631940603,2.5699013157894735e-05,0.0,3b7ec18e0d2fe055dba7add32357478361c85705ce6eb2cc765e46b46e9c7142,d06ea71a831f6996,1,2595,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5917462-0001.jpeg,train_source,Pneumonia,True,,1144,600,0.5160089135169983,0.2281123846769333,0.0031521120108664036,0.0660272854477612,0.0,7e7f73fee9f61adab7cdf9c0276044ebea505f45613405d5510f896b652eefe3,c1bfce1ac30bb8c2,1,2600,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5943537-0002.jpeg,train_source,Pneumonia,True,,1192,760,0.6058164238929749,0.25965118408203125,0.005624657496809959,0.059049079754601226,0.0,9909e87981329a9111ac82178b443feef838671d55b18483c7dd139079fae543,d034e31fce4b3c62,1,2603,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5967874-0001.jpeg,train_source,Pneumonia,True,,1264,896,0.41313111782073975,0.18928706645965576,0.0030390466563403606,0.008287292817679558,0.0,fb67c868933a6f7cc0f358ad376cf5251e498f41948e70fdbc40dfbbe569d224,997fe61ac31a9c12,1,2608,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-5978919-0001.jpeg,train_source,Pneumonia,True,,1336,752,0.5343348383903503,0.236328125,0.0020874233450740576,0.08013237847222222,0.0,c1457f4450346f8be4b4cb5617e2295ffa3777bc8c589ed19e623433480d8aa5,d4fd8709d15f1192,1,2614,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6003459-0001.jpeg,train_source,Pneumonia,True,,1360,1000,0.5869105458259583,0.20565661787986755,0.002408786676824093,0.0,0.0,70018879294dc50a0a5276b73c829ccffa76b7e4c577654267a796aa54326431,816b7a5e595a485b,1,2619,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6003459-0006.jpeg,train_source,Pneumonia,True,,1534,1203,0.4802541136741638,0.23091170191764832,0.0050260331481695175,0.06883550995024876,0.0,515230e2d68288bee71706c2d0145e5b1d221a24ced1941835e5ca5041555527,c42ee31e4b5b2d46,1,2624,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6012984-0001.jpeg,train_source,Pneumonia,True,,1704,1616,0.5874708890914917,0.16015483438968658,0.003085898235440254,0.005835262345679012,0.0,b65eb5cef5f7c7dba478f51875517d28f94aedfd169a590d65c2488e4a79538c,950a4f5e5c515b1e,1,2626,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-60241-0002.jpeg,train_source,Pneumonia,True,,976,672,0.526645839214325,0.23153570294380188,0.003478781785815954,0.08802379261363637,0.0,494605e3899fb5ad26d8cf69145cd3950795789085c9ed68501768fea7f3acf2,d46faf1f010f1c45,1,2630,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6065052-0003.jpeg,train_source,Pneumonia,True,,928,688,0.5434079766273499,0.2152719348669052,0.0020411228761076927,0.00873766447368421,0.0,8228eb5473454e208ef32c459c6403e28dd3a375402b6f9821d7442baeef50b2,d03ee15f94c2479a,1,2635,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6076468-0003.jpeg,train_source,Pneumonia,True,,920,632,0.4584183692932129,0.19145500659942627,0.0026144578587263823,0.00033291903409090907,0.0,1bd930358fef170aa969e948613882b2f9ed849de56de4e393baff69bffec072,d42be33ab82a38ea,1,2639,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6076468-0008.jpeg,train_source,Pneumonia,True,,1008,632,0.4277738034725189,0.2088034301996231,0.0032496319618076086,0.0010432841614906832,0.0,822c19f0e4c4e6ab74c6c5eceb06e52d8606aa90de4ece76fa3578a890637424,c02fe31fda633868,1,2644,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6108651-0001.jpeg,train_source,Pneumonia,True,,992,736,0.527147114276886,0.18523694574832916,0.004870003089308739,0.0,0.0,d917109e2e1f0dfb003ea6454537f4a60f21909d850923cae7010000a4d1b2b4,902b471eda5a3c6d,1,2650,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6144621-0001.jpeg,train_source,Pneumonia,True,,984,584,0.6310156583786011,0.15292955935001373,0.0020591418724507093,0.0,0.0,cd8e41d810ab9541a33871990d93f415392f2ce14fa5fdb25320b61e2edc4990,d42ac757414f544f,1,2656,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6144621-0004.jpeg,train_source,Pneumonia,True,,1016,712,0.37478432059288025,0.17264680564403534,0.0032846294343471527,0.0011784217877094973,0.0,4c533b07ea81b7470b252400415f003b1d15aff685438c134886ece591f53d9a,c93fe61a18cf5c18,1,2659,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6162954-0002.jpeg,train_source,Pneumonia,True,,880,552,0.4398055970668793,0.1821032166481018,0.002481398405507207,2.4262422360248446e-05,0.0,c64da833340a1787dfb913c0597e557d9a91c4415ceea3508e5ab9296e4f1056,903fef1e4c4b3941,1,2664,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6173042-0001.jpeg,train_source,Pneumonia,True,,1096,640,0.6145995855331421,0.18136508762836456,0.0032913677860051394,0.0072619546979865775,0.0,1cdba791abfd0326a91d2460e4e6734163e7c47c5de7cbc9c56d49f35c7a552f,902bd71ede541d54,1,2669,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6195565-0001.jpeg,train_source,Pneumonia,True,,1008,688,0.4339483678340912,0.17295260727405548,0.0018137606093659997,0.012767857142857143,0.0,7038f9e7d01e3e74c2f342dfc3bcc76e5c1f5d03e31f325ccbc14f97b5df7142,d12ee71a0d0f6dc4,1,2674,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6235826-0003.jpeg,train_source,Pneumonia,True,,792,584,0.5400065779685974,0.17736700177192688,0.0029898069333285093,0.0038235780423280423,0.0,6e4ad3bcf724e022884bccea0af195fb42547794beb5d3b7b93814c368f96455,d46f4316c34b174b,1,2679,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6255684-0001.jpeg,train_source,Pneumonia,True,,1544,1440,0.602264404296875,0.19612038135528564,0.0028453704435378313,0.0,0.0,862259459d70e26bd071c018de747cf24896157c1a3cc779c0b323ee10573103,d02b4a1a5d191f5f,1,2685,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6267582-0001.jpeg,train_source,Pneumonia,True,,1080,712,0.43077751994132996,0.22238962352275848,0.006092043127864599,0.0771773298816568,0.0,05c1ee011b73b98c16554e066be9df1a6988a5ed0b3887a0f5a7821fc2246329,c43e171a6e7c6c4a,1,2689,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6280838-0004.jpeg,train_source,Pneumonia,True,,1008,776,0.4088607132434845,0.20060540735721588,0.0037815349642187357,0.0001388007614213198,0.0,c7ce89b24df2b9cf16b534d2c700bfc1d640dd3f80b4790c7e19b69857f57206,d13fea18d64b1ec0,1,2694,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6295192-0001.jpeg,train_source,Pneumonia,True,,1200,1008,0.562568187713623,0.22577600181102753,0.0049668531864881516,0.0006540697674418605,0.0,93c2cedf144fb82e5750b3ff24f516b3a989eeb450c0e8ed4b6c4bd967ea1884,d5ffe808923eb029,1,2699,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6295192-0008.jpeg,train_source,Pneumonia,True,,1088,840,0.49719539284706116,0.2204696238040924,0.004672642797231674,0.00390625,0.0,2ba3bfdb9eccaae4c11fccda3314abd3dc0e2e13c902510098bfd1d692330269,912be75ed4c23cd0,1,2704,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6322967-0003.jpeg,train_source,Pneumonia,True,,1152,832,0.4954005777835846,0.28054943680763245,0.003483309643343091,0.02183277027027027,0.0,725e9357d2adabd544510952c2fbfe2119c53524e8aca33ef33d8fcd2552a1de,c2fdf5585a0a0b1b,1,2709,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6340005-0003.jpeg,train_source,Pneumonia,True,,1294,1052,0.52621990442276,0.2544839382171631,0.004756540525704622,0.09048227163461539,3.7560096153846156e-05,43df68c3c7e617b82ee7bb7dbe4a02057441f8aeaa6c8adbcffc60f8132870ae,912be67ede5a1850,1,2714,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6372841-0001.jpeg,train_source,Pneumonia,True,,1184,864,0.4310747981071472,0.2007376104593277,0.0040475730784237385,0.00033422459893048126,0.0,d6d961eb094b560e250c36c858a3f76ea35521fc20cc753b9d18a4b5b5edf83b,d42f8f1f490cc54e,1,2719,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6383526-0002.jpeg,train_source,Pneumonia,True,,469,270,0.6007487177848816,0.11135157942771912,0.0010890974663197994,0.0,0.0,d145e130f5ee686ff5cb43f87ee87f5e4058875612242ea68e4308c70a394351,940ce36b3fb5403b,1,2724,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6418092-0001.jpeg,train_source,Pneumonia,True,,1008,664,0.41570615768432617,0.19232334196567535,0.003212205832824111,0.0014792899408284023,0.0,e65da955bd690c79aa850f5f9f25721a1d22b87b1cb60b76ff8b73e7fd320a4f,d06fe61ec22b3c62,1,2729,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6420973-0007.jpeg,train_source,Pneumonia,True,,1352,992,0.43754634261131287,0.20157581567764282,0.002698364434763789,0.032018783244680854,0.0,cf2b261e87753ac8117b908b317ac2c927f16840431684ecea6f6d412323abf5,d06fa71eb11b1e03,1,2734,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6461260-0001.jpeg,train_source,Pneumonia,True,,1336,864,0.4888434410095215,0.2744797170162201,0.0072972532361745834,0.12829442771084337,0.00016472138554216866,5c160ad46055c93678f7f5b2c1c30135a993ddba83e9a1b334008341cebcade4,d40fe31fa9682dc1,1,2741,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6482193-0001.jpeg,train_source,Pneumonia,True,,896,616,0.4319416284561157,0.20609678328037262,0.002087709028273821,0.003595525568181818,0.0,b900bdd064a2be72bae8a464bbf5cb7fd32c46435046b5c88b6d229d0fd1afad,d420c31fc30ff84f,1,2745,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-649767-0001.jpeg,train_source,Pneumonia,True,,1558,933,0.34032484889030457,0.23515374958515167,0.0035367519594728947,0.23100490196078433,0.0,7ff3b0ecedce1e844c6a3deef7f492fdffdf392631019957af02c6dc396594d9,912de32af869386b,1,2750,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6500745-0006.jpeg,train_source,Pneumonia,True,,1176,776,0.3173224627971649,0.21707625687122345,0.002810361562296748,0.07560558431952663,0.0,ab8f552dcf8808ba64e0df93e4d028ef580b29ee5f668f6ec7427b1d7e39c56b,c43fb03938926f3c,1,2756,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6518498-0003.jpeg,train_source,Pneumonia,True,,1144,736,0.3837427794933319,0.20632672309875488,0.0030105409678071737,0.06434659090909091,0.0,88f5dcdb9b8d9e56f609e78a15fe4d4fc4592d32804cdbfdc4484320e0979c4b,d46be73cc638c11c,1,2762,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6519345-0001.jpeg,train_source,Pneumonia,True,,1430,763,0.3925474286079407,0.21856972575187683,0.0027541019953787327,0.1572764598540146,0.0,2db986cae0c8d1f0f2815c52b84c85a35e97e4e1e4afcb1d38241877cc277765,95feea38020b31cf,1,2767,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6528789-0001.jpeg,train_source,Pneumonia,True,,1552,1200,0.40648582577705383,0.24016173183918,0.003573798108845949,0.0744357638888889,0.0,a2f7e5121bf6d911d118d3ac3ab7da1e318ba28c2a3427c1262d6cee8a740da9,c02f37797c60693c,1,2774,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6552287-0002.jpeg,train_source,Pneumonia,True,,936,744,0.48184964060783386,0.20908448100090027,0.003954097628593445,0.021282327586206896,0.0,677b58251591281596611fea8695aa26385675dc08b27d43b847e59466204e71,903bd61c581517f7,1,2777,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6552287-0003.jpeg,train_source,Pneumonia,True,,1098,759,0.5312880277633667,0.20944096148014069,0.003465252695605159,0.04040872175141243,0.0,e38c0d6939770fac29fd7c80304a93e932ca2f66d18c51aff4dee762cd663d75,90efc71ec61ac14b,1,2778,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6565531-0002.jpeg,train_source,Pneumonia,True,,944,584,0.374776154756546,0.17444024980068207,0.006849438883364201,0.0164903085443038,0.0,c228ab4f576f197cb674c59aa13dbccffc46b4fcc45b93ae495bf7f3d775b161,8a3d570a556d517a,1,2783,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6569688-0002.jpeg,train_source,Pneumonia,True,,1276,801,0.46077102422714233,0.2762710452079773,0.003170009469613433,0.16534840838509315,2.4262422360248446e-05,9bf3e5b32ce2c6d0b12e7312570c89b6cd411eadd903f5377b7821b7c6f1de14,90746f3ee71a0987,1,2789,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6592427-0001.jpeg,train_source,Pneumonia,True,,1294,1018,0.4687597155570984,0.2134115993976593,0.005003031808882952,0.03947061567164179,0.0,1cddf36b975a95addffdcefce8efbf57a3201bfa88ebc173181bc2ba0a4848e2,9c3fe31e4b1d4930,1,2793,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6615509-0001.jpeg,train_source,Pneumonia,True,,1728,1224,0.40956369042396545,0.21877118945121765,0.0038884663954377174,0.0435730317679558,0.0,da5c1521df6dfd3cbce98efdee75a39cd3448e28c846df62dcff45ebfd63b7d8,d03d271f151f3c64,1,2798,False,False
