path,source_split,class_name,readable,error,width,height,mean_intensity,std_intensity,sharpness,dark_fraction,bright_fraction,sha256,phash,label,duplicate_group,known_cross_split_duplicate,duplicate_label_conflict
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4161430-0001.jpeg,test_source,Pneumonia,True,,912,648,0.48131048679351807,0.21430951356887817,0.002100188983604312,0.0,0.0,f08a120ad4440206393b5abee732ce7a23097a2ac225f55c268b175bc252f7cf,946b6a3ec31f405b,1,5326,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4161430-0002.jpeg,test_source,Pneumonia,True,,856,592,0.5056909918785095,0.20864544808864594,0.002915032906457782,0.0,0.0,8abd24adc883d2ce8e600cde0146d4cd91a1301f9e4de3a93e221b97a0c6d784,942b7a1ec21f7c13,1,5327,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4161430-0003.jpeg,test_source,Pneumonia,True,,840,600,0.5687374472618103,0.1892126351594925,0.002263781614601612,0.00010672814207650273,0.0,0011f2ca9802c97b1f1b83f5aa8458a3a3a39239809aefdbd251f3a026058e13,956bf31ec6031ec2,1,5328,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4167818-0001.jpeg,test_source,Pneumonia,True,,1224,976,0.5750331282615662,0.1787852644920349,0.002119880635291338,0.003925398284313725,0.0,ab4e18819ae7b9cd0fdf6713a30162323b24760c006cc579abf5251520383281,9428e31fd6421fd6,1,5329,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4167818-0002.jpeg,test_source,Pneumonia,True,,1184,1128,0.43137431144714355,0.1860426813364029,0.0031464635394513607,0.01674564549180328,0.0,6dd4b9a8b4e255e2f926cacfee5d1bde3955a553e78fdcdb86de2087afc7783f,943a6b1e5c493d78,1,5330,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4167818-0003.jpeg,test_source,Pneumonia,True,,1312,792,0.5382707118988037,0.208126038312912,0.0023261061869561672,0.005015120967741936,0.0,f32758e58a71c948e2fb37c76f6ae7949a6ee138fded16ffa06dab3b96497fb5,94aae31fc20f564b,1,5331,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4269599-0001.jpeg,test_source,Pneumonia,True,,1256,808,0.5852480530738831,0.25713589787483215,0.005776047706604004,0.0004734848484848485,0.0,d9eabac265b7907ecde7a6da3e8985a8e32da9b6193111c46e99d0c87c2d70b5,caab851f870b8f15,1,5332,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4269599-0002.jpeg,test_source,Pneumonia,True,,976,696,0.4746071696281433,0.20292897522449493,0.0029047138523310423,2.1345628415300546e-05,0.0,c790488952e063cce879027b7240f16bbdc62979e522d73a0cca9915e12cdd8d,912fe21ed45e964a,1,5333,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4269599-0003.jpeg,test_source,Pneumonia,True,,1024,752,0.4016623795032501,0.2052033245563507,0.0026956067886203527,0.00018700132978723404,0.0,adb515f47df3b73ec7fe2fcc8028cedfca37dfc5de003f6a0b69be36df34a67e,996de63a821ed20f,1,5334,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4269599-0004.jpeg,test_source,Pneumonia,True,,1080,776,0.41476231813430786,0.20151880383491516,0.004146273247897625,0.0002122961956521739,0.0,92fd4e927f5890b50c599c64ae4dac352ef71387d5473a30dc80d35a3de18a32,c9b7e31ac21eca26,1,5335,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4269599-0005.jpeg,test_source,Pneumonia,True,,1112,736,0.37356194853782654,0.24244889616966248,0.005417920649051666,0.11889792899408284,0.0,3081cc3bd2747eadc0a9a8073d69c3daebf1543d3b661348731224d1b290d429,81a7869ade18de59,1,5336,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4269599-0006.jpeg,test_source,Pneumonia,True,,952,640,0.49205106496810913,0.20261842012405396,0.0028470847755670547,0.005450581395348837,0.0,4b4fb2cf430094c9f7797661961a9ed7f46f03c15a199b8d12893517e8069747,d1b8821f950f96cb,1,5337,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4269599-0007.jpeg,test_source,Pneumonia,True,,1088,576,0.4240015745162964,0.21586383879184723,0.0038024932146072388,0.00034466911764705885,0.0,a900b15067cac7da0eb5f34e535d6cb28cf606fd202f95e0711da97e3ef74e4e,d82de51f450f944b,1,5338,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4269599-0008.jpeg,test_source,Pneumonia,True,,968,536,0.5279271006584167,0.2079189568758011,0.004216492176055908,0.0,0.0,49cd860731316213f4918762f6aee8e1d8c2e2865e75532746d8980cb4d5349c,946aaa1f4f1da52a,1,5339,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4269599-0009.jpeg,test_source,Pneumonia,True,,1322,736,0.3070322871208191,0.2526305615901947,0.003353091888129711,0.3047694493006993,0.0,a6e548fca86a28ba0d6c1bfeb2763772f908438f265161c2db595a6f70e2162d,917ae736814b3dc2,1,5340,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4322734-0001.jpeg,test_source,Pneumonia,True,,1032,648,0.4969644546508789,0.17038309574127197,0.00239951373077929,7.278726708074534e-05,0.0,a4bdb3a253716d9b0c26c5ae14edebcc6b33f72ff02d66d0eaff33d352828282,912fe61ec64b1d4a,1,5341,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4322734-0002.jpeg,test_source,Pneumonia,True,,1144,704,0.42055782675743103,0.18419840931892395,0.003745784517377615,0.0004944620253164557,0.0,216a30c1cf24f869d094666f846806e5bc51f78e9c321143c90bd72cd6e3285e,d03fe32e964b1a4a,1,5342,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4345731-0001.jpeg,test_source,Pneumonia,True,,976,608,0.4405892789363861,0.20322924852371216,0.002767084864899516,0.0013512185534591194,0.0,1e4bf30a6971d6d11a6e8beb9a706b9896ee03ccbec3f734d85ea6f7361e0f7b,952bee5cc21e7845,1,5343,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4345731-0002.jpeg,test_source,Pneumonia,True,,992,696,0.41604241728782654,0.1966591328382492,0.002903853077441454,0.019032118055555554,0.0,1b5f50ac94b54e151709f82620d09658a2b50256799d662c8bae65f5f612f75e,902aef1e64d33d92,1,5344,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4345731-0003.jpeg,test_source,Pneumonia,True,,1072,696,0.4543374180793762,0.2297130525112152,0.0024846061132848263,0.00018825301204819278,0.0,26f20a46eef3d4f62ee9861cc9a3be0f814f2b781bce06e9b6744807f855393f,902fea3cd85f14c3,1,5345,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4345731-0004.jpeg,test_source,Pneumonia,True,,1094,709,0.44035398960113525,0.21207405626773834,0.0029805111698806286,0.0860316265060241,0.0,029868c1f29b8203a23e36cccc7e9924998ca9726c0c1755c13afb580227b0d4,9147e63ab67ab043,1,5346,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4376803-0001.jpeg,test_source,Pneumonia,True,,1240,936,0.4837646186351776,0.2132614254951477,0.002296808874234557,0.005403983160621762,0.0,5664cfdef0117ba45cfb70f2c558653f7d06e395819aaae214d1db93d1d6cae1,913f8e1a455c945f,1,5347,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5141192-0001.jpeg,test_source,Pneumonia,True,,1144,848,0.5286526679992676,0.21428753435611725,0.0037796534597873688,0.007051809210526316,0.0,ebb48150305896a7a88ebd13191ac357dcca9ea6d8cfdebea85f4e2f88c634de,d17ffe5858483918,1,5348,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5141192-0002.jpeg,test_source,Pneumonia,True,,1144,760,0.5164838433265686,0.1901245266199112,0.0025265426374971867,0.007398897058823529,0.0,6d18495ae1e66ae79f2c2036efb2042b164e7d30484397dfca24160fa90b3694,913fe6161c523d1d,1,5349,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5141192-0003.jpeg,test_source,Pneumonia,True,,1512,991,0.41868531703948975,0.2657991349697113,0.0036516799591481686,0.18017578125,0.0,970c44f460d24952c96fbdc7e40e68f3a463572cea31ce6555dee46198c5fb68,912fc63ae96928cd,1,5350,True,True
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5155977-0001.jpeg,test_source,Pneumonia,True,,944,536,0.507529079914093,0.2332688570022583,0.0023234582040458918,0.007677801724137931,0.0,f5ff6456f9d0f128e7b6dd1fe6ef68d8eeae15c027832d59e837df4ca670cffd,942be33ee84f38c1,1,5351,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5155977-0002.jpeg,test_source,Pneumonia,True,,920,568,0.5276817679405212,0.20338822901248932,0.004317357204854488,0.003065664556962025,0.0,fd64770cc021969fdb17b762af9d814ccac166e9307d6f5a02b34efd53881a62,95ffc21cca4b184b,1,5352,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5155977-0003.jpeg,test_source,Pneumonia,True,,848,632,0.3649080693721771,0.1429758071899414,0.003514388110488653,0.015236420157068062,0.0,231bac0d3ce7a26dbddba629e18cca0a3745955cd9723631e9c0b33cd8bbf646,d57fef1c800a19c6,1,5353,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5155977-0004.jpeg,test_source,Pneumonia,True,,856,536,0.5267614722251892,0.18089228868484497,0.0024471874348819256,0.002099609375,0.0,5c7b1c6e1e67643f463d6739c26c836034921f3be6af14f2812fd1a015e0f83f,d42fea5cd4c09c5a,1,5354,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5155977-0005.jpeg,test_source,Pneumonia,True,,920,624,0.4631139934062958,0.19322459399700165,0.0017702713375911117,0.000561242816091954,0.0,821de117ac8ee8d2e0597898a39f0d2811f5c3682338776c8ed987814d89f0ae,d037eb9cd019b869,1,5355,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-518323-0001.jpeg,test_source,Pneumonia,True,,936,800,0.5466821789741516,0.19688796997070312,0.0030896614771336317,0.0021047374429223743,0.0,7fb537a957bf8405ab31114c608fc786314b1bd77beb7c5ad03f54de72ecdeea,946af55ed21a704b,1,5356,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-518323-0002.jpeg,test_source,Pneumonia,True,,1120,856,0.49188050627708435,0.2474030703306198,0.005810413975268602,0.0013552295918367347,0.0,f56fe1e25e36159a5083e747fc429a8d91468c6c9937ad44c306595d831f70b5,946aeb3a0b1a19cf,1,5357,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-518323-0003.jpeg,test_source,Pneumonia,True,,1064,856,0.4898233413696289,0.22853535413742065,0.00343188364058733,0.0006636832524271845,0.0,f8784902581c5ed039654675aa91837b7dfdc9420d99ac7e427ed86fcb613702,946aaf1e011b78ed,1,5358,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5240350-0001.jpeg,test_source,Pneumonia,True,,1160,776,0.5144121646881104,0.2142951637506485,0.0023189950734376907,0.0013706140350877192,0.0,23d5f0551404749a0be4a8c2936233a0fbe9a82ac9cca685a0f889478816d3ce,946aa787871d831f,1,5359,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5240350-0002.jpeg,test_source,Pneumonia,True,,1080,824,0.5349439382553101,0.2137843668460846,0.0029788317624479532,0.0040665064102564106,0.0,5cc7656071427f80932c4ee0d95621c63d6d0c942b19f5ee4a318fc5e2190918,906b6f1f4618794d,1,5360,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5240350-0003.jpeg,test_source,Pneumonia,True,,1088,768,0.5227078199386597,0.20206627249717712,0.002088827546685934,0.00043162983425414363,0.0,e9b5f3891ac7c4aad81cf62c546abcdd65e4b2926fccd700efe15623b5c2f914,913be31fde401e4a,1,5361,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5240350-0004.jpeg,test_source,Pneumonia,True,,1388,1013,0.5001680254936218,0.24826502799987793,0.0031649740412831306,0.10947944518716578,0.0,ec268bf2a879fc777e2e098ce07d02fc417c89e7f8740d81d514210296157ab6,d46ea73b87398528,1,5362,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5421131-0001.jpeg,test_source,Pneumonia,True,,1072,704,0.4183781147003174,0.17779184877872467,0.002979051787406206,0.001488095238095238,0.0,603b7db1059ef074156009eb1d6ca099ddb72bc6366f06e904d7f0439e04df63,d02fe33ad4783c68,1,5363,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5421131-0002.jpeg,test_source,Pneumonia,True,,1336,744,0.4610098600387573,0.22401684522628784,0.003941976465284824,0.0,0.0,b935d180c82798bb8eaa9ab7b37eadec3a8d7eda3bdafa1d9925754d500c261e,d8eeae388519954d,1,5364,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5451280-0001.jpeg,test_source,Pneumonia,True,,1088,752,0.45036110281944275,0.1755755990743637,0.0026208229828625917,0.002957274011299435,0.0,b210bae937c6e646055a796e32778e89b9addeb83d4f1844f4eb3fcb2ae847e9,942b6a3e697c5c45,1,5365,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5451280-0002.jpeg,test_source,Pneumonia,True,,1458,990,0.3702535927295685,0.20416371524333954,0.0023847040720283985,0.12672862787356323,0.0,fcab6c8cfcec0654340bcfc10c023fe875edf1bc98f9d33d34fe0b0c3e5d7038,d125c31ffd6818c5,1,5366,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-545831-0001.jpeg,test_source,Pneumonia,True,,1232,808,0.41445186734199524,0.2007579207420349,0.003487328300252557,2.3251488095238094e-05,0.0,efa4acbe5526a3e3bc5c07609b856bc03bb2e7f0b3af2130623c4f348b49a78b,d02f6f78447c446e,1,5367,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5489623-0001.jpeg,test_source,Pneumonia,True,,856,696,0.295931875705719,0.12369675934314728,0.0018554598791524768,0.02281775841346154,0.0,aa01a5cb1317b0426ffc760d3ebdbf5a2ee195ceb979b4f482bc898ec34ee676,913be61634c23eb3,1,5368,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5489623-0002.jpeg,test_source,Pneumonia,True,,856,480,0.5171293616294861,0.1833878457546234,0.002997881732881069,0.013916015625,0.0,eb6ebb93bd24f3d64a479f6e4665168e4d996a42a1f070e5120236bee3dccccc,952bef3c5a161a4a,1,5369,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5489623-0003.jpeg,test_source,Pneumonia,True,,1164,801,0.3094591796398163,0.21488618850708008,0.002840767614543438,0.21240234375,0.0,641574da21bd5a350f056e9e1d7bec15455d2f4836afb8aff4e58ef29d6fe7ce,951fda9a90d11579,1,5370,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5660566-0001.jpeg,test_source,Pneumonia,True,,728,368,0.5630052089691162,0.16505379974842072,0.002103261649608612,0.009871608527131783,0.0,bd0e541dba2a237d9b64da42694ad20f6ce712a14963c59d0ceea5c0bb5b0e6e,d4eb971dd51dc108,1,5371,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5660566-0002.jpeg,test_source,Pneumonia,True,,864,464,0.518273115158081,0.19278080761432648,0.0017494683852419257,0.0026516879562043794,0.0,848804c80a1734592608a2486542659ec5631da9ac9ae408c23746cad84760cf,d4efd719c218491e,1,5372,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5660566-0003.jpeg,test_source,Pneumonia,True,,824,536,0.4258904457092285,0.16384197771549225,0.002301509492099285,0.018852919161676647,0.0,7f9ae693ffa90fdd4f58492a09ed5c8427008ccececb0c8c8a3c274da573884c,946aaf1ec31d684e,1,5373,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5660566-0004.jpeg,test_source,Pneumonia,True,,1016,544,0.48017627000808716,0.22403329610824585,0.005524409934878349,0.00932367700729927,0.0,0480f5263f31eb3d5ae999644ec5a0fa62fd14abb340e66433fdf3d472ef2b2a,dfeaa6318998a90d,1,5374,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5660566-0005.jpeg,test_source,Pneumonia,True,,744,424,0.4545799791812897,0.18223373591899872,0.002398742362856865,0.0011237157534246575,0.0,69f35b4024eb9e1fee97f923d4cce0a527004f2c08d13802281784584e6949b6,946eab0b8f3a8b38,1,5375,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5660566-0006.jpeg,test_source,Pneumonia,True,,936,568,0.3664456009864807,0.19985096156597137,0.006588269025087357,0.011491935483870968,0.0,abebfa983db758f0d5fe2180efbccbb774b53ead648e3841f555604063233328,9eebaddd81104b4a,1,5376,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5660566-0007.jpeg,test_source,Pneumonia,True,,744,416,0.45353251695632935,0.17598040401935577,0.002865147776901722,0.015406468531468532,0.0,5a83e6bc4d54782dc8ca49d88535c8f687ba30e7256563ab8d0eea73a0af8eb9,913be21ad21a9afa,1,5377,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5660566-0008.jpeg,test_source,Pneumonia,True,,1022,643,0.36360451579093933,0.24741218984127045,0.0029496036004275084,0.19147903726708074,0.00016983695652173913,2b3c8f515fc91379af16eec786b457520098eb426f05139ae556fdcf4582dbfc,d062a73dc738a03f,1,5378,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5754167-0001.jpeg,test_source,Pneumonia,True,,992,792,0.39144381880760193,0.18203413486480713,0.0025549104902893305,0.010129442401960785,0.0,81e368471a1e0bb23f937876176251cb1cb6d442955b8e189ee78f0872911a5b,c12fc65ac069f5c9,1,5379,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5754167-0002.jpeg,test_source,Pneumonia,True,,1344,824,0.44923484325408936,0.2795840799808502,0.003656234825029969,0.1676453025477707,0.0,fca6a6e6451bd1248ee625048db12a6a314f6f870df2b48b963ff94aa1b50509,d12de21af64b1ce2,1,5380,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-5757955-0001.jpeg,test_source,Pneumonia,True,,1558,1218,0.46516865491867065,0.2290038764476776,0.004732504952698946,0.0601953125,1.953125e-05,1120184e63aa90eb602383a4fdcbd2204361bb30d0c67667fb8d1a90a1ccff69,d121c30fce6d3c69,1,5381,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-6105615-0001.jpeg,test_source,Pneumonia,True,,1232,888,0.4822569489479065,0.23376742005348206,0.003072669729590416,0.0013724662162162163,0.0,636615e61d84abab159fe1c9133ffd76c449a44cb1713f089348e24619182789,903fbe1a1a19147f,1,5382,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-6105615-0002.jpeg,test_source,Pneumonia,True,,904,664,0.49932098388671875,0.17783746123313904,0.003835885552689433,0.0028673537234042553,0.0,44ace9c7e388cf75bf7788e16cd980532efcc8ca03cea000f0a790738e986c3f,d468220b0b59bb7f,1,5383,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-6168941-0001.jpeg,test_source,Pneumonia,True,,1064,808,0.5310937762260437,0.19875916838645935,0.0024546259082853794,0.006141269329896907,0.0,83c7d3854ca17014b17e47e6521478113045f8d75efa48af20fc2ebab817c2de,d52be31edc401c5e,1,5384,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-6168941-0002.jpeg,test_source,Pneumonia,True,,1032,760,0.5372589230537415,0.21125778555870056,0.0035237856209278107,0.0008887235449735449,0.0,489d8b66af11426f8fa2bcb3bab07705e710d1fcdfd1a0e6c712f81d58fec9d5,902be21efa5e5c43,1,5385,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-6402155-0001.jpeg,test_source,Pneumonia,True,,936,680,0.5082972049713135,0.18549829721450806,0.003379985224455595,0.0004200268817204301,0.0,5c9cf440cd9d76c59b84774d70a467340c186f6b58297a66f06abac2eaae8f02,d46ce33ec34b5143,1,5386,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-6402155-0002.jpeg,test_source,Pneumonia,True,,992,784,0.4909089207649231,0.1864033192396164,0.005324370693415403,0.004989170792079208,0.0,df5e1f039f2ac0511ce3b67ed47c0f260bc541553f507917a897919185bfcb69,986b471e0a2b3d6b,1,5387,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-6402155-0003.jpeg,test_source,Pneumonia,True,,968,656,0.49969011545181274,0.1904594749212265,0.003984668292105198,0.002280527456647399,0.0,8f12bb6b084d8a992947226d69fbc96c050bd683686944ac1a224a613815f4d9,d46e631e4b0b29ab,1,5388,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-6402155-0004.jpeg,test_source,Pneumonia,True,,1406,913,0.4059406518936157,0.2815915644168854,0.004132106434553862,0.23275131777108435,0.0,52856ee9c64f61fba5aaf2bf40bb189a5b233e1cf6cd3d025dd20673c500016d,d06cef3cac2da42c,1,5389,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-6523466-0001.jpeg,test_source,Pneumonia,True,,832,552,0.46588942408561707,0.19181391596794128,0.002339491154998541,0.024425551470588235,0.0,f28083a41a782d48ae738c4c6b7112b03a88db828ed9df938cf9399728492b80,d03ae31f966d1478,1,5390,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-6523466-0002.jpeg,test_source,Pneumonia,True,,784,552,0.49803030490875244,0.1780535876750946,0.003594708861783147,0.0005859375,0.0,6b248b0cc9c3d11308501e369af8d9597370ddae09421bd58542ab0b8559992b,813f7f5e16693602,1,5391,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-6806075-0001.jpeg,test_source,Pneumonia,True,,1110,870,0.3720896244049072,0.22101405262947083,0.00414188951253891,0.12521377487562188,0.0,58fdfd1b04e561ad2b290fdd4732166a4571c420bf014e57d5a9f6b71531ff1e,9462af9dc75b814a,1,5392,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-6806075-0002.jpeg,test_source,Pneumonia,True,,864,664,0.5321225523948669,0.2164042741060257,0.003499041311442852,0.002319955583756345,0.0,b3657fb48e0b020ab15f815c8af9e9ee809c9022fa423200b755665c972eadf6,d02beb1ec20b9eca,1,5393,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-6806075-0003.jpeg,test_source,Pneumonia,True,,936,656,0.37276121973991394,0.20319712162017822,0.004409305285662413,0.013159043296089386,0.0,6495df8d4e41024ddbe7d2d90576a9fd949050ca32d0dbdaaa2190bbe98eeeec,9c6ee73cc74ab042,1,5394,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-6806075-0004.jpeg,test_source,Pneumonia,True,,1128,817,0.4052976965904236,0.2766228914260864,0.0036023552529513836,0.19689611486486486,4.222972972972973e-05,9999bcffb54f2563e8dc4c3f3b9a95f36e10af894d863414231ca61ce03947f9,9063e71ec61ab14f,1,5395,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-6806075-0005.jpeg,test_source,Pneumonia,True,,1006,740,0.45095720887184143,0.2190735638141632,0.0042236316949129105,0.061315658244680854,0.0,d0426e7a6bc9cb0173f64d1dece755ea9ede4f53d5d7e2bb05f0ecc65c8d65bc,9469a71ec20fb743,1,5396,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-6833685-0001.jpeg,test_source,Pneumonia,True,,952,624,0.4540282189846039,0.20153141021728516,0.001999216852709651,0.00830078125,0.0,62e8901e2ff2812de5ca50dcaf14e923527f3c861b2d3ff6c218a6dce13987a8,906fc708514b7be3,1,5397,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-6833685-0002.jpeg,test_source,Pneumonia,True,,904,648,0.42699241638183594,0.2081778347492218,0.0019709563348442316,0.01106063179347826,0.0,95afb6e8110dae09b4e01febb478900f445e6d3b767f375856be7fb6f5d12ce2,d13fe65a124b1d1c,1,5398,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-6833685-0003.jpeg,test_source,Pneumonia,True,,1086,739,0.36468395590782166,0.2581917345523834,0.002499624388292432,0.19668193247126436,0.0,e4c540d4739c0b677f18a245ad0a6455dc589638fd87eb4c74f7c1f0166e659c,9156c61ad14fb14f,1,5399,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-6950003-0001.jpeg,test_source,Pneumonia,True,,1106,762,0.43410319089889526,0.2170667201280594,0.0029092850163578987,0.09599165482954546,0.0,4ba221b94dc77ef2e3663231b816fcf07d411067e8d09b40e72e707bc157c4cd,91aae32ed66eb244,1,5400,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-6950003-0002.jpeg,test_source,Pneumonia,True,,1024,680,0.28736263513565063,0.15740813314914703,0.0029998410027474165,0.020886948529411763,0.0,6211aa5bb73c2aa1d598bf2ebe7c14ac6617552c031523c1c73c9528f2d6b2e3,903fe728c05c3dd3,1,5401,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-6950003-0003.jpeg,test_source,Pneumonia,True,,1128,624,0.5310923457145691,0.20186026394367218,0.004900321830064058,0.005804357394366197,0.0,3f1901f20df399964f8d97cc0934d7f7bac0bae59f10cb3de6b6459951b7cd26,8aab483a193df12f,1,5402,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-6950003-0004.jpeg,test_source,Pneumonia,True,,904,552,0.44038155674934387,0.17663083970546722,0.00293665356002748,0.011192908653846154,0.0,0267d78a39cae2c3712d164db1e8cf595d9bb7849c571099cc58506f0d83ab9b,906ae70f871e701f,1,5403,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-6950003-0005.jpeg,test_source,Pneumonia,True,,880,536,0.44855719804763794,0.1904444694519043,0.0034845666959881783,0.005058092948717949,0.0,f8c572657757dea93f65945f1d46dc57f7f6bcf486b2c64b8b14fa657de8aa74,902a6b7ec67e3843,1,5404,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-6950003-0006.jpeg,test_source,Pneumonia,True,,952,624,0.42374202609062195,0.18677079677581787,0.0031222233083099127,0.012067522321428572,0.0,63694e1aa710af50609034b36fa5ba449bd0cb74570be6b370c6518fbad3ec07,957fef2a821c3883,1,5405,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-6950003-0007.jpeg,test_source,Pneumonia,True,,1040,696,0.41828063130378723,0.21611560881137848,0.0028199858497828245,0.01021107456140351,0.0,4d47cf537a11260253e4f7209234a6d4bb19153ba4eb6eb979ca597af74b9712,d06ead0b82fac378,1,5406,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-6987875-0001.jpeg,test_source,Pneumonia,True,,1365,1118,0.5146408081054688,0.2324649542570114,0.004347534850239754,0.018582589285714286,0.0,5eb833628fe61989f0a3d9640fc774305a08f6a633f5b0cefaecb10b0d53a63c,d0395756164a3f6a,1,5407,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-7051071-0001.jpeg,test_source,Pneumonia,True,,1056,616,0.43774116039276123,0.16320131719112396,0.0019605045672506094,0.0001572986577181208,0.0,c66174afaa07be98858960b1e602b038a84c206e84b1cfdbf27cac25506279da,d46f0a1b0f78c55a,1,5408,False,False
